sample_id,price
188151,6.098283
98983,12.380429
26965,22.534375
53467,15.405538
138703,14.533376
56682,17.329028
289334,9.400557
146031,91.348002
131135,12.030760
60539,11.286292
199212,6.409960
90640,11.437138
144909,8.616724
103528,17.809037
94265,12.237762
282885,4.129769
211213,12.895708
34337,13.809165
288043,16.185700
84533,4.139379
255693,4.409423
52232,18.520062
15494,14.971146
228821,30.269296
96544,11.195177
70148,11.681038
120759,8.158770
271342,11.973718
279391,19.064553
40664,4.713119
265491,9.298902
254185,12.652811
55084,17.886789
87597,3.513401
247543,24.485234
253199,14.398086
255385,11.054733
164453,17.488168
164575,7.616480
296971,11.423506
254047,18.376295
13376,2.831601
130101,22.780265
51055,16.037569
15788,14.079885
31391,21.043011
178681,19.058310
177042,7.596100
30711,12.004040
295463,28.402093
274487,25.651893
13937,2.282302
236088,9.640521
130014,22.649669
178217,8.668087
279985,18.053143
240385,16.603780
147784,104.828548
269076,12.827444
84052,6.123109
46408,9.327524
260117,7.600744
162377,9.574539
151023,17.804930
296819,23.482499
151392,8.115071
127215,20.726348
261056,16.001082
245605,46.823981
30545,5.247669
60216,61.440057
227243,18.699394
115754,13.918149
171324,8.911262
222316,7.327422
283382,5.829247
179702,14.323091
83870,4.893732
189954,6.291714
18231,44.065595
279979,13.629447
242696,12.369539
77240,11.314392
30796,12.715799
287600,6.584458
263367,9.065820
25118,6.626175
41221,14.398272
179807,23.499679
102601,39.055601
213446,21.664461
1706,61.175904
130591,20.715714
277574,20.393095
85702,3.848036
252844,13.359351
126190,13.363435
296453,11.020012
198822,9.403371
54936,12.640926
63917,5.575897
277350,15.897136
188387,13.660922
145713,51.480210
66500,12.133318
199791,9.305676
200772,15.968869
47259,6.696419
222029,5.845515
274173,42.227860
170750,5.772505
204028,24.061373
71317,30.064162
5054,32.019393
139355,50.247354
242220,14.905205
20575,23.077221
221525,27.519455
212213,16.058011
27156,5.624895
202192,14.731438
203439,21.176999
184028,11.780100
190808,14.275985
200006,17.311567
79880,17.453903
262933,10.637250
285314,7.141508
67002,14.519387
15958,15.795107
256146,21.519645
96265,11.175334
76008,10.061281
196169,57.697022
171064,12.191238
297917,9.624773
184938,14.131119
68213,14.475557
186258,15.493677
215028,41.381685
56439,16.723828
110847,7.658847
198554,12.235081
278180,11.735611
86070,14.257350
278879,18.397477
67967,12.399022
36155,11.386906
154737,7.482027
275936,13.663760
98172,6.846164
297866,11.242498
77115,12.580015
9070,10.773180
295342,16.266920
18043,27.720993
96649,7.348473
94754,25.286687
88859,4.512786
247279,5.585408
1471,43.339765
69513,20.973045
184727,17.696208
125298,3.364108
250835,5.687867
214885,29.541374
237406,19.427393
280738,13.613678
451,20.442253
212886,17.592275
103748,27.674679
57407,11.810294
286428,18.648685
150407,32.053963
215555,14.845871
140290,13.242563
195309,80.251136
296377,7.015018
109009,18.260623
72005,17.443887
109718,18.408717
173329,7.313553
214592,6.379133
253154,7.301405
154342,9.257487
134547,11.578896
59175,13.589565
106568,16.115233
137159,19.368710
158385,31.589559
61401,19.865033
286087,6.405713
168035,11.149020
175946,12.720772
287616,9.709977
261643,10.271874
79707,20.743426
240164,11.215677
48731,9.378246
123516,17.740282
62335,19.027298
266104,10.464211
32286,11.519498
221723,17.254696
120357,17.696527
138054,11.140255
204427,11.970475
199874,9.331657
256246,17.016214
185426,17.226578
156358,19.357080
89547,13.446418
52685,9.955937
237309,17.879713
189894,142.222066
273862,13.353830
42281,6.269274
13736,17.406933
9642,15.026044
107399,13.680496
81438,5.744172
22254,8.737985
161339,9.024215
42706,13.453080
287386,7.787517
35571,24.522416
123574,13.315074
34902,11.040283
117129,9.772427
31772,10.619190
284954,12.434705
209962,11.909435
28787,16.134978
12669,11.029798
101688,18.321416
33779,9.723340
170097,17.032750
297429,12.004412
44561,9.678710
97292,20.053359
227502,8.794956
128595,52.062897
35587,7.194995
155126,20.399847
283255,22.501901
52340,17.305003
75066,8.197978
63948,18.379612
67983,21.921064
38639,18.221098
171571,13.128082
17660,9.262730
265811,6.783134
37210,9.408711
299431,11.590147
196913,15.975612
117441,10.001187
160567,11.195571
187858,7.238442
174943,23.426683
60690,10.838552
191718,28.912037
61353,23.786508
190855,39.858964
180059,20.019894
210792,13.285471
197968,20.437391
161172,40.369178
163890,23.054401
6531,26.351881
283943,16.910660
264161,5.477304
127987,14.706126
251267,10.197432
140487,21.347428
228802,20.158525
62546,24.634814
76427,12.403551
124128,22.841861
253156,15.338944
108609,14.666155
2539,51.149835
55700,36.342204
276243,11.873287
57210,20.536514
263155,151.150863
291148,13.832547
153594,11.881072
22247,17.133045
76668,11.038101
276022,21.787062
112436,19.373470
265678,35.537521
72209,6.098049
182241,21.249082
201704,15.205423
101119,6.717242
54740,18.807330
68517,7.359204
49217,14.795736
172037,10.451669
122766,19.078951
35241,8.077012
187708,30.891277
24394,19.965585
179383,8.892547
71504,10.895367
93104,7.669274
297262,15.340690
79712,12.500118
38541,13.954257
237497,14.622299
116958,19.640998
99427,38.046034
184821,7.799127
113949,27.878311
240957,16.638854
265399,11.070843
257177,16.455779
260895,5.366066
92469,13.709444
238750,22.152620
43406,1.802683
204793,16.434357
273132,9.871013
192792,10.616175
131172,14.078599
256097,17.592146
23838,9.375884
136475,17.137284
171566,14.698164
232816,23.535855
53077,14.180915
118296,14.398399
294744,10.652256
195174,64.547102
285501,12.014891
169461,7.826986
280914,6.061999
94047,9.332863
53409,16.994224
3062,22.768489
75043,18.752705
149115,44.052552
222675,13.883829
242763,17.968239
124045,16.606116
143894,47.061713
88560,8.995533
244470,13.579891
83554,20.640208
209402,16.716777
273775,47.357811
120456,5.129708
193381,14.294987
224420,18.088049
143477,19.525860
56035,11.876887
23115,12.746144
205573,16.041122
293869,18.821745
44183,11.738376
253134,7.143093
129613,10.049492
149479,55.181484
238092,26.271089
228749,20.430569
32800,15.977242
57465,19.510072
189726,33.613662
193171,8.041747
77313,12.918792
52097,14.152097
293878,8.522519
139598,33.028553
295664,12.615157
152350,29.847307
60874,24.261743
194637,13.164738
277895,14.272390
137867,14.455779
146441,24.870068
195757,66.341318
226236,7.566853
147511,12.602650
185333,5.632063
28185,7.441235
15009,11.934648
174606,3.338132
112355,18.176317
280328,11.497944
45602,7.707525
295018,12.688560
118409,21.778939
178841,25.146386
8086,9.035365
184698,25.912797
199613,15.492702
249983,14.574562
61969,10.600803
151882,7.101956
190028,26.980432
10004,10.462464
107385,18.179343
7430,2.118235
72353,20.566844
133918,8.140832
90236,16.086150
238713,10.192689
167170,10.226073
193684,15.275500
2479,40.767435
69305,20.312472
274801,5.992911
98328,7.441115
190922,18.780390
190185,13.959248
262041,31.911586
1076,9.694871
171656,11.980841
58859,19.273636
141257,36.428032
264966,43.659452
219547,16.608560
295862,10.094941
123297,17.656031
65123,27.841264
140909,28.154530
244951,21.647387
23855,24.922161
193365,27.623825
13319,20.163109
70459,18.912665
161754,86.105831
91354,12.186400
178295,13.315919
117183,11.471223
204278,23.066911
43953,13.006062
1420,31.090970
289374,24.720871
32894,9.677796
112613,17.850226
154256,7.438431
172076,11.704399
34120,13.277034
277119,5.866915
77481,13.593830
129447,6.663808
63571,10.024664
3846,12.762058
160373,11.091180
17798,8.765513
27005,8.102529
284023,18.464950
196282,52.522557
2634,35.107098
41104,7.708896
200630,13.930241
74397,11.702093
120491,11.033153
177395,27.174533
137776,25.043955
111902,15.198178
117537,14.115223
153079,14.758529
8338,17.442365
280234,3.194309
201429,33.382807
25158,71.729513
166040,9.661015
150856,5.825766
211468,9.652730
85049,6.835017
60403,17.798761
201818,5.394875
56938,9.805913
272880,8.793938
5720,7.782031
248271,14.331923
55881,4.237484
64936,9.915512
196892,25.217135
215330,12.212284
208803,14.145884
261290,15.053129
129549,9.842908
144210,24.687075
159009,12.527571
267600,8.108384
223289,4.781030
176035,6.608847
159282,9.327877
276204,7.773790
96682,12.403546
251326,11.592726
113944,14.186360
274346,12.635175
97764,21.030023
105858,12.805416
160617,7.264191
32835,21.710697
202556,32.152138
193833,24.313717
29044,20.015968
228510,8.596806
207692,15.526668
189219,10.744328
55283,10.114319
69231,18.904648
123793,6.432558
20243,46.322405
233547,16.671077
213528,11.490459
165680,7.858823
89179,10.590962
234669,40.014046
133745,1.685594
189244,12.926881
248380,23.052478
98382,5.870663
29018,13.754738
90177,9.934735
44933,8.283098
187370,9.858603
171869,21.849762
293328,7.273945
270082,7.351003
292291,10.962145
31712,7.767917
266027,29.083916
86934,14.570983
287214,9.182918
273567,12.633024
296770,17.412799
9933,19.472588
89376,18.781057
102255,11.208733
101261,22.129825
230083,40.721386
102960,15.073916
209826,9.498681
42634,6.188279
114162,21.171850
170330,7.318492
137558,23.466477
138498,24.404742
220651,30.237461
234099,9.608220
240269,47.817327
186668,8.604462
21310,20.120574
12268,23.217686
213023,10.508388
91931,18.958298
34075,27.487521
181808,11.158641
135938,33.147397
57198,15.560854
175613,27.145006
135811,17.999928
269346,15.387596
111377,32.629847
47062,9.050471
178469,8.741661
124387,44.969704
66107,18.264263
29152,22.214691
169488,15.342044
76939,26.553496
261940,18.368280
52460,17.383973
66345,11.454281
216855,11.796372
154684,11.507880
193463,21.600599
41472,22.120964
228917,9.684734
214463,27.407368
208623,11.774591
192395,4.555255
298979,18.419224
47611,9.425748
11612,9.325188
267204,8.679457
215754,10.170689
296538,7.623179
87017,12.604243
30027,9.905501
229500,16.964965
298346,9.322776
202605,18.140002
132777,11.868917
5678,19.332809
66064,54.267056
279458,9.048177
202780,8.516378
41253,12.757083
236835,12.066789
14003,11.557565
285766,13.410825
75440,6.696521
14287,20.239537
121443,16.872434
79517,17.928324
171396,13.735041
154558,13.034417
9926,8.622359
217780,17.590927
70942,16.437740
121752,12.623116
52810,39.170611
14864,8.918466
126081,11.800829
173658,34.013007
238782,13.979147
207070,14.970444
37874,15.392082
168620,6.866022
134730,11.674661
127230,25.684024
238625,28.655463
147712,42.023222
251914,11.315350
87389,13.923355
278447,15.386257
219058,9.420385
218252,14.906518
109660,11.606593
17670,13.230880
143932,103.023484
78243,19.558390
62759,13.933709
103838,22.286784
57773,21.120962
248093,20.525512
179817,8.689357
130877,47.782819
122140,15.406016
291128,7.095425
210870,6.462648
161468,19.452560
153816,10.501949
252718,20.831085
145131,23.710080
1634,52.275986
119271,18.812892
267867,8.971395
256108,8.221326
49190,12.589838
207759,12.902672
22625,20.985735
130117,9.380799
98525,13.152141
76177,18.842750
111757,14.087725
218729,19.404189
240920,119.333733
177952,19.838391
157011,128.902306
87157,12.829056
106485,26.271054
159852,12.845246
60117,26.404420
231626,16.154432
156714,69.512766
202032,18.266833
252988,14.105832
164451,11.947211
166823,25.873639
81795,7.393504
250156,7.136193
58413,9.018901
226935,5.138158
177507,7.316104
124453,15.982459
237320,15.544238
173908,12.008037
69468,14.854500
66036,22.511237
102491,25.462887
140332,20.028577
47284,50.623615
214038,26.665828
124001,13.134074
233542,20.076904
137530,6.828911
38865,12.770294
250140,16.328765
97654,15.101735
32827,5.722623
125113,6.462318
28299,6.611249
200224,7.821076
41787,20.864479
234494,18.375478
278675,23.719464
295956,15.450546
166241,65.953072
28015,14.891358
171066,18.011422
67762,22.085959
269161,31.164050
193717,13.281898
134123,12.837421
66473,11.211679
217687,4.572453
296293,15.725494
36516,8.677238
298555,14.148080
252697,14.233008
114988,8.078877
92424,12.415482
262160,10.810432
133496,10.469205
282375,21.069883
73524,43.642694
292910,8.700553
191838,6.418672
259495,36.973551
229636,10.268673
192528,11.685548
157333,82.592410
127310,9.872915
298588,13.155567
105850,14.571545
154506,9.255334
99291,20.493425
55082,16.898021
18610,21.121421
114687,21.935551
159162,9.129390
121227,20.429819
10300,22.656849
204950,5.998084
11311,18.780207
128575,29.259779
76964,11.161734
34422,8.050577
246328,5.939404
256703,6.220996
285629,9.535332
259525,10.678864
252536,6.247689
3816,55.243659
165630,9.954241
3468,14.780993
225368,15.002543
9319,9.842164
52195,22.300866
281725,11.873300
39459,12.168223
215928,22.548131
92326,26.645563
260272,19.479403
182337,4.895301
173707,24.071126
284164,5.717075
175205,33.268129
123938,13.314165
12011,15.465856
158459,14.712078
30401,9.733781
293831,8.927227
257583,7.911528
114432,9.917680
273713,16.725561
180702,26.381941
25259,16.812346
12155,6.333988
154115,59.461133
63073,6.698955
162632,11.640023
21747,29.424054
85184,13.335768
181410,9.731835
157310,60.979595
218102,19.841561
282271,10.391153
191506,11.581464
136663,10.931834
126077,9.122030
170899,17.751140
140216,6.672204
49915,11.453879
258554,13.106410
146388,11.250114
83026,53.928059
137465,10.867748
82415,13.210493
169645,9.185730
261079,15.374898
28577,7.660403
182387,7.683032
95987,11.286131
80987,24.174103
101272,71.823994
261894,24.067754
19734,41.882907
6508,7.414259
105985,18.742906
288657,6.657669
285421,5.820932
39214,27.515902
193191,9.363962
200633,16.684840
166561,20.270375
131067,24.332930
38217,9.769226
172193,35.146948
90721,39.744380
132721,19.823382
271674,16.307976
246709,29.760002
203940,23.983457
71997,15.026741
70908,28.137458
144051,43.973102
221714,19.671435
112661,8.348150
44537,14.038748
73072,7.855137
177628,3.471356
40194,9.732460
219420,5.368824
271862,22.823610
243551,32.882048
199969,10.480035
245730,17.874807
40849,10.094097
37487,19.752587
178114,6.188854
76347,22.723165
176031,7.486480
50756,16.990282
15327,13.933831
143361,15.305759
80908,18.949447
289907,16.964651
145891,54.646831
80684,7.888754
254686,11.088902
247610,29.867877
243892,24.906750
6575,20.346579
47285,15.014093
281011,3.707843
31818,19.774075
204284,11.770735
3877,75.747770
154161,6.866647
205446,17.144609
97383,14.855169
257882,7.475436
90868,17.398979
103558,9.443043
59269,14.038845
97972,13.405151
211045,21.828245
265446,5.982344
116435,18.471822
202456,15.869663
283547,8.005117
165189,8.813165
148351,41.848935
141072,14.052822
249524,8.117201
299085,10.290019
119104,20.832200
1378,45.401914
86891,17.910634
60064,7.653403
79258,33.731244
5202,5.681053
256043,12.945216
259546,19.899261
267053,16.696281
82888,14.377138
201961,11.073071
211917,8.305645
93077,23.116436
969,22.299912
47266,11.215659
37880,19.241723
236729,16.242821
149519,49.660420
118339,19.012707
93593,14.157289
130792,14.797618
289332,4.466746
34261,8.644117
268500,15.648802
14987,20.827370
7304,28.967590
97083,10.485537
100787,21.189226
47672,12.045876
93481,9.064369
202458,15.406575
177284,23.775714
106892,22.707284
57109,10.400496
182636,28.857299
77838,8.171676
171503,5.758735
199336,19.391594
140105,6.836970
286145,7.739525
267535,8.077560
47405,16.124002
254031,5.837298
212637,7.459655
57942,18.055908
183560,8.868646
194080,31.329126
239432,6.924344
133943,27.019470
216206,11.192785
115784,4.586628
163380,14.294716
53214,19.834058
174304,8.508497
165583,15.919871
2039,52.741870
192535,18.689467
109657,13.944865
180112,8.521529
288591,8.115737
94535,4.505071
87057,6.498240
204635,10.195227
11817,25.647691
34635,8.473750
44221,10.617345
85054,6.994725
7344,24.071349
26866,21.707675
280408,14.717478
239056,11.579477
279729,12.905854
228137,2.845329
2420,29.949335
182277,14.943557
293799,13.599964
258312,4.392216
207232,12.433345
296382,14.032849
38458,19.814957
101173,14.361579
157889,12.859343
239200,14.791100
250894,14.461142
20428,25.506140
196502,96.559816
58308,7.872201
24881,15.155069
149389,8.016373
59207,23.924310
181613,7.670833
105035,14.851236
260603,13.949604
238374,26.127295
42517,8.259238
108182,17.570182
170759,7.841313
191157,18.124356
243617,9.256343
28370,9.433304
36294,8.765213
171811,31.458188
8164,18.283667
126026,13.421830
170525,7.776613
34798,8.011025
271677,15.086835
231601,3.595746
162814,23.248598
155812,10.123695
276386,17.912614
130705,35.306024
163073,20.243862
216453,19.103406
261360,9.424210
267762,14.027854
151714,5.671688
155022,10.572919
130305,21.895049
4015,11.026418
18277,50.549780
233689,15.886012
130119,10.919201
146205,9.037351
78845,45.203665
96500,9.546529
199269,8.132829
214888,52.036647
37459,10.462702
217610,12.831782
43937,14.586258
88197,19.014722
171347,14.142975
91818,5.600502
260204,14.041301
171792,13.596887
46381,13.225866
278364,18.412042
42044,7.374590
279684,14.916285
292664,9.345806
244460,20.577379
198878,7.901270
251181,8.079170
76023,4.788747
256680,16.436672
16565,15.530292
112046,19.995977
252602,17.852082
107716,30.598853
133984,13.410597
187884,19.071078
27014,16.949155
182730,11.451524
235550,3.625272
34787,6.317393
158207,34.365058
195895,56.125541
266591,13.343259
69396,32.592943
259718,21.059879
113049,24.019172
255311,14.280737
145485,19.050180
26250,12.736720
211282,27.532336
280988,8.320757
27702,7.121267
12470,5.355320
1825,23.362036
289121,10.724915
144622,7.673113
17344,17.333878
188429,11.351933
4122,10.812828
102017,19.256455
161403,12.247666
275927,5.999816
109337,31.063864
194145,9.812549
290014,10.956383
265809,5.189324
142189,54.171045
273827,4.809150
30539,10.008997
39927,11.493227
133140,18.143880
104748,31.898696
17813,14.654555
173595,66.719973
1611,49.750922
111689,12.282470
230721,10.271866
184943,14.503578
295649,6.541590
27987,7.370800
121952,11.547735
127899,8.710557
26082,5.319298
299088,20.502376
288849,6.163478
271718,8.453882
108050,22.265736
46647,11.007486
162352,10.187762
233886,32.465103
66573,24.964936
220801,12.937242
142127,78.006124
11721,11.579195
199748,11.477513
241268,11.061294
4225,13.480227
48484,10.172795
112259,20.526630
286131,8.040340
53821,7.409497
145614,71.692188
109619,85.832314
17673,36.170295
44935,13.863445
215649,7.357376
278477,11.731772
12857,8.339073
203379,19.519867
224903,11.825082
100274,5.044043
272111,11.902616
160059,9.195947
159331,13.915036
245649,10.816009
85030,9.730962
112319,17.697431
287601,5.915855
298275,14.046287
116254,6.165881
278829,10.928469
204781,14.877664
39530,5.745396
294609,12.755143
229714,3.610205
125934,12.079169
174504,5.999156
222658,12.377833
126875,14.734502
90577,6.109836
289392,16.765249
274198,6.562688
268266,20.652863
86700,21.933246
115729,8.316817
275212,8.995240
257075,8.098569
131024,17.848528
208922,12.665575
18456,56.389775
245152,9.395718
181607,37.295152
261085,6.800223
238691,9.935537
294943,6.538650
40431,7.497023
32481,13.153970
231059,20.250980
272700,14.118727
270460,15.960003
172483,15.497646
241569,11.976271
271969,12.101925
78027,10.923680
189009,17.114258
159435,13.097634
154229,12.217692
39566,32.763602
173697,15.979148
23519,23.588251
59117,10.367431
158002,8.463197
129986,16.703794
175369,7.120644
31977,14.843458
43327,7.978289
104302,15.453733
25379,11.206522
213411,15.836333
67959,17.654791
146216,33.508484
243244,29.457701
167035,8.428549
60384,22.890873
44379,10.049884
27618,11.559179
85566,7.786513
210339,9.401432
61711,27.708382
114794,16.804672
230324,5.243738
51656,13.549672
132321,21.577873
275373,16.843318
236600,13.934789
250152,9.414611
299359,12.047030
215090,10.363861
275364,13.347658
240984,17.087850
16915,8.690931
44280,39.376537
169629,5.953104
86184,32.838626
140702,16.627498
123947,15.913970
152963,20.191143
154154,14.453674
131692,22.402730
34018,16.997948
231582,13.332080
23039,20.143281
237685,9.962939
103427,17.118485
51372,11.729200
41182,10.268357
201489,18.187508
74383,8.818808
59046,15.563401
259595,14.119554
230921,33.572982
279315,14.081649
259258,17.868487
242407,22.025246
179503,16.419376
34062,12.365464
193766,7.992474
90139,10.700112
206796,16.599141
211063,18.263326
95833,22.301013
168702,17.128928
214075,10.944691
54476,9.791605
248492,12.537107
90888,7.628906
125890,6.299374
210760,11.026052
292681,10.833606
296360,14.032849
117278,22.205008
204581,9.506183
197553,12.072170
142009,52.129902
159244,22.767547
240942,5.692771
232074,24.664083
245567,26.083775
274068,5.950524
175965,51.081057
67484,16.469773
2590,46.553758
181721,4.811652
220194,9.275507
286526,13.609537
78267,6.946576
141981,43.525010
29663,16.746220
190067,17.159997
254398,8.768957
226371,23.967660
41384,7.888024
142624,45.905425
68466,31.100642
178751,28.229875
36392,17.896446
175721,12.366515
5663,31.150410
74635,63.018710
270244,5.854057
273953,15.344191
212471,27.971384
281757,2.751903
34723,15.704845
123307,25.626292
199790,8.509064
179933,12.885201
193399,14.123244
17857,3.281119
200415,6.659422
248965,12.114735
183097,10.328460
245776,14.857200
205471,8.165255
229982,71.192894
91861,12.111887
92862,10.376761
282838,4.671618
168444,13.984294
85265,19.032280
189001,14.020777
79941,9.220227
30192,10.308391
231427,11.452261
196166,48.441845
134868,18.463978
112446,16.706087
223784,4.421601
87986,2.070402
193532,22.788739
115455,25.044632
5050,19.399400
296341,34.406086
140288,21.694293
186499,10.979111
141791,26.177472
33512,4.191609
19507,42.744386
159353,9.092607
98995,24.164501
147683,19.339228
55919,90.816800
217838,17.364394
192455,16.159177
221913,21.566971
248586,14.897424
42568,4.176092
120913,21.628404
7784,18.285894
242975,14.320056
121232,12.414150
29655,15.335934
153481,7.396327
103722,7.271192
149385,16.980592
120921,13.175008
110848,30.123882
174847,23.414467
24887,12.981319
271593,14.847339
229810,26.156164
269341,5.836269
258140,16.067240
148250,12.836289
148369,50.118916
10272,8.319091
111466,9.513477
62778,18.920526
178874,20.355861
23178,7.263683
61134,9.339820
246453,11.814510
186059,11.137541
299136,19.241635
193585,16.041840
233865,89.136168
4476,39.289894
41482,2.802854
4966,15.929822
120973,18.892019
255848,2.441232
233761,22.617954
263575,9.348699
67818,19.529387
251608,10.383514
157182,126.441929
116048,14.644946
212056,18.399692
36417,11.991915
192702,16.935307
10270,3.806015
194367,15.941173
186793,8.362991
94203,10.407934
259004,10.838237
3841,19.235678
71035,16.994201
201195,20.979982
204381,19.694360
166107,11.498817
285652,4.073523
3879,65.981917
274841,15.002480
1745,43.546300
155579,11.645125
143842,43.833473
298983,17.452546
48762,9.886038
136344,14.742923
178742,12.643681
105737,10.571201
133727,19.412260
135724,11.631708
169252,16.257928
83299,12.897324
24236,7.745054
94200,19.543594
285917,17.699359
4334,7.828759
226957,15.321616
42898,21.026957
20615,22.220418
65035,16.135300
60666,5.449446
74975,4.831215
248945,14.303145
270127,8.516098
215730,11.397246
256286,18.005685
38634,18.414106
252428,1.049235
236240,10.408690
126530,25.381288
249380,12.755335
34121,16.463548
30339,21.826926
245301,16.156358
41815,6.289117
191309,14.770859
224864,9.882862
54325,15.680631
47404,14.277406
298269,8.722731
96993,11.948805
191635,10.482729
237432,10.276440
49409,30.605346
124679,6.113863
118778,17.799542
140813,14.847600
43086,13.244360
258180,32.323864
285553,13.794863
23306,13.846388
130204,33.180947
107277,13.351288
63305,11.510494
208222,4.192188
224350,15.815493
183501,16.732329
248089,12.158178
71038,14.065668
156018,35.471902
247457,32.014853
190409,10.996133
141840,12.760504
16263,40.998882
262888,10.762370
81434,13.023556
55569,12.765534
238282,14.159208
58933,8.460143
207091,11.001003
111113,7.628430
25090,8.047205
119645,7.911391
201462,34.567070
123780,13.591845
1304,13.660905
288040,18.024822
299144,15.181812
424,19.896836
155346,15.853353
32171,17.992701
220667,16.510412
244443,15.082901
106075,9.169729
112696,17.138288
192930,10.223316
222172,23.010847
11320,20.975848
127148,13.261048
235975,22.995245
263025,16.562611
185321,11.705163
58642,20.651102
17330,20.445049
42987,6.697918
530,9.782947
211670,44.873134
1833,39.877671
224155,10.325179
158027,11.233556
211980,24.460114
41986,14.083701
170532,18.035149
5560,42.205466
267280,10.969945
230582,10.848860
213317,13.843142
295979,9.607858
191187,16.471026
74797,18.769915
55871,7.831858
80260,9.668965
114773,33.941841
235787,19.720126
132844,21.414427
23902,18.137683
263431,3.063409
47582,8.876746
219592,6.328046
12987,20.153832
45161,10.327424
61377,10.710116
220408,9.796885
57899,18.180895
105076,60.383916
50368,5.231269
164704,8.984668
66421,18.547511
112833,30.397140
280232,7.217964
163599,14.314127
57402,10.969118
51425,10.652504
38795,17.340166
156454,12.939861
92656,10.401409
84079,14.397543
271246,6.974277
129282,14.381817
225152,12.954424
147078,30.398225
133878,8.990616
235693,24.994028
273994,6.452581
264346,15.324028
3477,36.330215
274604,7.528858
124147,8.788443
174458,14.566222
33743,14.255594
75427,15.402694
8002,11.355071
142876,91.506249
214480,10.813103
243072,61.206020
215031,19.870401
15213,13.550094
225472,16.334686
229417,6.398876
90214,10.551079
151321,18.354993
215045,25.659564
181172,32.285366
26576,9.366845
210936,20.178664
89606,5.541579
218904,12.848304
273482,9.628534
176752,14.819075
182403,4.833554
180029,12.067998
93391,10.734256
54457,15.630060
169924,7.199683
127976,11.948628
202382,16.497544
207285,32.257049
216511,33.085155
230205,22.101772
229561,10.782979
23390,11.924226
257974,16.575308
197271,11.719239
184802,6.728938
27182,17.895278
126170,6.207438
80225,16.560288
210926,17.508979
140752,17.303712
167858,13.400641
120019,7.114965
124135,16.644638
209742,20.080404
174141,8.942824
80882,19.950277
249791,8.784658
108871,17.033588
190040,11.045587
158996,14.525573
280850,2.996585
107739,5.929544
185123,15.909282
285845,11.414640
149667,28.094765
203154,32.371604
226445,19.850886
238332,6.291007
161961,29.091712
252868,17.288040
246605,16.323805
47342,14.307782
79946,14.159881
60784,4.779189
276682,16.043371
128357,10.487012
172413,25.567433
127240,6.518862
205404,18.351759
164411,15.259998
88898,11.281644
4746,21.156350
156118,12.257305
97753,25.343991
179077,192.990029
156561,7.430308
18243,30.938763
280019,15.210867
82951,10.498281
19198,64.454244
219983,10.292080
234027,5.229800
189748,20.544497
269856,9.874758
182545,3.466095
81499,5.509766
172473,9.545648
158918,11.871068
29346,10.641655
239990,15.605400
17985,57.446870
280866,14.630997
141186,16.019427
222309,20.680492
271994,16.693554
56764,11.487649
290365,9.618965
185024,11.308808
97354,9.108066
138160,26.577680
118179,6.188269
255672,18.980145
192012,9.022856
289141,24.621782
151170,4.723910
298627,17.384096
48330,20.089947
255456,8.444310
95384,35.371534
72613,9.793398
20543,18.851576
137095,13.244268
196326,61.166317
192633,6.471080
73042,9.689659
186478,6.637915
29715,10.725555
297850,4.417071
109119,12.129475
202322,22.440640
161845,108.566733
268217,9.409628
119261,11.339930
291195,18.814455
162958,10.041376
163233,8.376705
97052,11.964047
267421,23.212911
257057,14.806399
262203,135.671028
278295,14.876104
239128,19.965196
198752,19.839934
36681,17.928892
283121,25.867385
196000,71.223857
264952,26.582463
143414,15.882142
293621,9.416821
41713,6.798104
193545,17.778523
50357,4.867395
257391,14.247445
137693,48.975361
263116,13.566734
209409,11.913060
165529,13.942474
199741,12.979889
132216,23.326689
143659,30.391371
176289,15.407775
88918,14.030821
84946,20.279601
289734,10.527135
15063,16.828169
119318,14.077929
42262,15.863963
225612,19.334881
172296,12.480944
155194,15.010753
214529,25.713192
134308,18.786651
212338,17.855632
148496,20.516902
146477,30.151669
137161,7.657380
245389,10.567843
21414,13.833721
47577,12.565985
226941,6.310754
178501,142.030128
230119,14.208458
240776,18.936774
175542,12.974723
104820,12.244348
222574,18.184213
40058,12.582877
270185,11.591927
144143,7.608168
289832,16.886074
299003,21.401563
278900,6.860427
78488,7.830663
237895,6.669333
58639,14.757939
236641,3.924491
276476,11.319642
212823,17.200379
141985,62.499700
1085,4.511994
102592,7.067928
45643,21.997565
58951,9.874878
100290,5.752946
33178,9.933229
175931,14.876183
50374,15.968242
57193,45.151254
208051,12.054867
41745,15.902529
14418,21.490649
62995,37.365219
276800,10.206583
176555,10.680168
76949,9.536327
19215,78.639934
153813,8.732822
221325,11.178573
103018,13.428396
210454,12.033294
290614,17.190977
234823,12.730425
48435,8.131180
143977,43.266709
42974,11.607789
250440,19.800652
115407,38.902125
182370,13.172492
243095,17.342680
169563,5.478138
103655,12.110122
211594,40.951940
134277,11.476515
169173,18.656507
28478,16.248702
231899,25.763397
33645,9.629535
54021,3.029747
208267,12.515699
115310,31.607526
133271,11.124053
146293,5.274093
73480,15.727213
280684,8.446178
54714,4.738675
719,6.560533
13740,18.649936
74525,21.007785
59488,14.150505
286014,11.678726
221524,22.388462
280309,7.655529
51827,2.680799
234818,8.046139
255667,11.280324
260784,4.506949
124221,20.764853
61457,38.947795
58770,6.246714
187237,20.170300
54841,9.818138
104919,19.159539
121373,14.775178
